0,0.6208024621009827,0.9247639775276184,-3.7510193351408816e-07,0.5847772359848022,0.922084629535675,-0.0052409702911973,0.5475951433181763,0.9309030175209045,-0.013383409939706326,0.5222576260566711,0.9580398201942444,-0.020998775959014893,0.5107589960098267,0.9853659868240356,-0.030131859704852104,0.5304964780807495,0.8885628581047058,-0.025902854278683662,0.5025578737258911,0.9461627006530762,-0.0373343899846077,0.5041390061378479,1.0009880065917969,-0.0413239412009716,0.5105492472648621,1.0327727794647217,-0.043264929205179214,0.5500219464302063,0.894392728805542,-0.030471723526716232,0.5267094969749451,0.9831472635269165,-0.039935026317834854,0.5244961380958557,1.0440430641174316,-0.04298784211277962,0.5277097821235657,1.0782159566879272,-0.04640240594744682,0.572208821773529,0.9137008190155029,-0.03406180441379547,0.549991250038147,1.0074793100357056,-0.04300474002957344,0.5486809611320496,1.0583267211914062,-0.0415034219622612,0.5518694519996643,1.0806989669799805,-0.04154599457979202,0.5937804579734802,0.941920280456543,-0.03753861039876938,0.5739986300468445,1.0186342000961304,-0.04698191583156586,0.5713064670562744,1.0536459684371948,-0.044281717389822006,0.5725443959236145,1.0679430961608887,-0.041242800652980804
0,0.6237286329269409,0.9906507134437561,1.883529563428965e-07,0.5889905691146851,0.9553579688072205,-0.007294557057321072,0.5575858950614929,0.9004911184310913,-0.01741906814277172,0.5377116799354553,0.8532834053039551,-0.02829977497458458,0.52667236328125,0.8078632354736328,-0.04070286080241203,0.555118203163147,0.9314264059066772,-0.030610341578722,0.548401415348053,0.8563212752342224,-0.052419330924749374,0.554095447063446,0.8035023212432861,-0.06617455929517746,0.5607748627662659,0.7643957138061523,-0.07447459548711777,0.5791662931442261,0.956129252910614,-0.0372677817940712,0.5842280387878418,0.8723093271255493,-0.057370368391275406,0.5952625274658203,0.8122084736824036,-0.06301358342170715,0.6031254529953003,0.7717373371124268,-0.06748722493648529,0.6058034896850586,0.9729022979736328,-0.04428516700863838,0.6127315759658813,0.8933234214782715,-0.06349126249551773,0.6205363273620605,0.8416905999183655,-0.06174179166555405,0.6271615028381348,0.8069862127304077,-0.05927034839987755,0.6316842436790466,0.981847882270813,-0.05184779688715935,0.6353752613067627,0.9187350273132324,-0.06520379334688187,0.6394144296646118,0.8755698800086975,-0.062238216400146484,0.6448338627815247,0.8465325236320496,-0.05892818421125412
0,0.6469531655311584,0.9851019978523254,2.6682957354751125e-07,0.6171557307243347,0.9623297452926636,-0.004352578893303871,0.5864068865776062,0.9034932255744934,-0.012415667995810509,0.5724179744720459,0.8458889126777649,-0.02005746029317379,0.5639265775680542,0.800586998462677,-0.028752606362104416,0.5782617330551147,0.9110230207443237,-0.030672701075673103,0.5523280501365662,0.8393154144287109,-0.04644831642508507,0.5395229458808899,0.7817959785461426,-0.0550360269844532,0.532207190990448,0.7415016889572144,-0.060149990022182465,0.5990682244300842,0.9097188711166382,-0.03686606511473656,0.5882805585861206,0.8134620785713196,-0.05205846205353737,0.5913992524147034,0.7709277868270874,-0.05527356266975403,0.5935253500938416,0.7478970289230347,-0.05720190703868866,0.6242218017578125,0.9069321155548096,-0.0422668382525444,0.6179863214492798,0.8145651817321777,-0.055702947080135345,0.6207595467567444,0.7847244143486023,-0.05246270075440407,0.6225538849830627,0.7713806629180908,-0.04913470521569252,0.6503188014030457,0.9035094380378723,-0.04763214662671089,0.6423957347869873,0.8372863531112671,-0.05665513500571251,0.6436367034912109,0.8152738213539124,-0.052410777658224106,0.6450146436691284,0.8069108724594116,-0.048376526683568954
0,0.6556830406188965,0.9250592589378357,3.80290686052831e-07,0.6093618273735046,0.9109736680984497,-0.011873068287968636,0.5685228109359741,0.847579836845398,-0.0196538083255291,0.546463668346405,0.7828561663627625,-0.025220882147550583,0.5325558185577393,0.7282271385192871,-0.03216494619846344,0.5905570387840271,0.8006057739257812,-0.030035350471735,0.5752803087234497,0.7276110053062439,-0.043311040848493576,0.5602462291717529,0.6772290468215942,-0.05209919810295105,0.5454910397529602,0.6372984051704407,-0.05812781676650047,0.6151701211929321,0.7939891219139099,-0.0325479730963707,0.6010020971298218,0.7085349559783936,-0.04270755499601364,0.5839550495147705,0.6520624160766602,-0.04903946816921234,0.5676783323287964,0.6058182120323181,-0.05457410588860512,0.6431600451469421,0.7969202399253845,-0.034695547074079514,0.6321200728416443,0.714455783367157,-0.045327574014663696,0.6193261742591858,0.6596645712852478,-0.04861418530344963,0.6072582006454468,0.6162064075469971,-0.051126811653375626,0.6718364357948303,0.8081016540527344,-0.037166494876146317,0.6611220240592957,0.7448856830596924,-0.04700836166739464,0.6511303186416626,0.6994507312774658,-0.04718203470110893,0.6417741179466248,0.6624109745025635,-0.04686997830867767
0,0.6498984098434448,0.9091066718101501,1.7409465158380044e-07,0.604272723197937,0.8913887739181519,-0.009438812732696533,0.5659795999526978,0.8275671005249023,-0.012695858255028725,0.546718180179596,0.7704170346260071,-0.015226823277771473,0.5291678309440613,0.7269645929336548,-0.017610182985663414,0.5941472053527832,0.7366832494735718,-0.0055547007359564304,0.5718863010406494,0.6817690134048462,-0.014964338392019272,0.5547856688499451,0.6474719643592834,-0.023996835574507713,0.5394101738929749,0.6203662157058716,-0.03087473288178444,0.6201073527336121,0.7240065336227417,-0.008980026468634605,0.6086858510971069,0.6593046188354492,-0.01525746937841177,0.599890410900116,0.6196069717407227,-0.022351887077093124,0.5929940342903137,0.588296115398407,-0.027829742059111595,0.6461485028266907,0.7298762798309326,-0.014230793341994286,0.6379053592681885,0.6665655970573425,-0.021739788353443146,0.63013756275177,0.6264461278915405,-0.02570587769150734,0.6228303909301758,0.5909188389778137,-0.02888854220509529,0.6720758080482483,0.7512542605400085,-0.020392023026943207,0.6667454242706299,0.7013336420059204,-0.02816016413271427,0.6607733368873596,0.6701014041900635,-0.028837064281105995,0.6543145179748535,0.6423915028572083,-0.02884536236524582
0,0.6558360457420349,0.8736886978149414,2.411495074738923e-07,0.6062068343162537,0.8566179275512695,-0.013080254197120667,0.5656257271766663,0.7921060919761658,-0.018228063359856606,0.5426005721092224,0.7341037392616272,-0.02226562239229679,0.5214283466339111,0.6963313221931458,-0.026008758693933487,0.5918037295341492,0.6922647953033447,-0.010666587390005589,0.5643538236618042,0.6256696581840515,-0.022977225482463837,0.5482655763626099,0.5809382200241089,-0.03406046703457832,0.5329655408859253,0.5434072017669678,-0.04196033626794815,0.6226592063903809,0.6737322211265564,-0.013985355384647846,0.6097710728645325,0.5964261293411255,-0.023662343621253967,0.5974241495132446,0.5462244749069214,-0.033280737698078156,0.5849428176879883,0.5084743499755859,-0.03971194848418236,0.6538565754890442,0.676864743232727,-0.01940949447453022,0.6528170108795166,0.6080806255340576,-0.030793914571404457,0.6469547152519226,0.5632913112640381,-0.03824987635016441,0.640143096446991,0.5269783735275269,-0.042526714503765106,0.6841586232185364,0.6979310512542725,-0.025878095999360085,0.6905660629272461,0.6382880806922913,-0.03585139662027359,0.6918814778327942,0.600583016872406,-0.037933722138404846,0.690593421459198,0.5680147409439087,-0.03822275251150131
0,0.6549084782600403,0.8454238772392273,3.542775175446877e-07,0.6037974953651428,0.8260744214057922,-0.013137219473719597,0.5629227161407471,0.7594287395477295,-0.019559677690267563,0.5379338264465332,0.7041337490081787,-0.024551499634981155,0.5133535861968994,0.6714591383934021,-0.029784606769680977,0.5920568704605103,0.6467117071151733,-0.01572093740105629,0.5628258585929871,0.5716431736946106,-0.02815416269004345,0.5454448461532593,0.5216910243034363,-0.03881783038377762,0.531331479549408,0.47782158851623535,-0.04680211469531059,0.6249057650566101,0.6265044808387756,-0.020903389900922775,0.6110012531280518,0.5304244756698608,-0.031122619286179543,0.601962149143219,0.46719613671302795,-0.04178925231099129,0.5944198369979858,0.4147683084011078,-0.0492166131734848,0.6582058668136597,0.6338071227073669,-0.027603164315223694,0.6655873656272888,0.539824903011322,-0.04173893481492996,0.6685245037078857,0.4787452220916748,-0.05202629417181015,0.6694921255111694,0.42627930641174316,-0.058467358350753784,0.6894261837005615,0.6630976796150208,-0.03474658355116844,0.7036435604095459,0.5923902988433838,-0.04858195036649704,0.7102303504943848,0.5467755198478699,-0.05213315784931183,0.7135852575302124,0.5033970475196838,-0.05348002910614014
0,0.6570072174072266,0.826062798500061,3.1655670795771584e-07,0.6023055911064148,0.798111081123352,-0.010407697409391403,0.5581522583961487,0.7299793362617493,-0.016071699559688568,0.5305956602096558,0.6783203482627869,-0.021324975416064262,0.5057138204574585,0.6486911177635193,-0.027305040508508682,0.5906146764755249,0.6133542656898499,-0.013235983438789845,0.561887800693512,0.5348647832870483,-0.024212932214140892,0.5450187921524048,0.4861125946044922,-0.03346075862646103,0.5320614576339722,0.44327396154403687,-0.040822990238666534,0.6248059868812561,0.5941264629364014,-0.019881801679730415,0.6121795177459717,0.49053049087524414,-0.029709452763199806,0.6039110422134399,0.42628854513168335,-0.03962261602282524,0.5962256789207458,0.3736293315887451,-0.0468553826212883,0.6595582962036133,0.6028133630752563,-0.028029195964336395,0.6668339371681213,0.5019799470901489,-0.04203709587454796,0.6705523729324341,0.4397207200527191,-0.05244976654648781,0.6719544529914856,0.38594871759414673,-0.059211891144514084,0.6916637420654297,0.6330493092536926,-0.036443524062633514,0.709916889667511,0.5561655163764954,-0.04989005997776985,0.7194650769233704,0.5057821273803711,-0.05449393019080162,0.7256163358688354,0.4585220515727997,-0.057035576552152634
0,0.653776228427887,0.8065677881240845,3.230987886126968e-07,0.598998486995697,0.7784246802330017,-0.010237607173621655,0.5526733994483948,0.7092211246490479,-0.015484499745070934,0.5219804048538208,0.6586496233940125,-0.020477402955293655,0.4939626455307007,0.6344985365867615,-0.02634526789188385,0.5859525203704834,0.5844760537147522,-0.011450843885540962,0.5568162798881531,0.5046187043190002,-0.02138366550207138,0.5401734113693237,0.45693445205688477,-0.029993370175361633,0.5274367332458496,0.4164584279060364,-0.03714553639292717,0.6218252182006836,0.5646051168441772,-0.018462641164660454,0.6117306351661682,0.4572698473930359,-0.027291350066661835,0.6045368909835815,0.392880916595459,-0.03709600493311882,0.5969293713569641,0.3408571481704712,-0.044586971402168274,0.6572557687759399,0.574135422706604,-0.027210168540477753,0.6671789884567261,0.4705415666103363,-0.04156048968434334,0.6726803183555603,0.40649741888046265,-0.05344496667385101,0.6751049757003784,0.35030078887939453,-0.061422199010849,0.6893984079360962,0.6054548025131226,-0.036111995577812195,0.7111333608627319,0.5279284119606018,-0.05058610811829567,0.723347008228302,0.47718313336372375,-0.056464143097400665,0.7312279939651489,0.4291588068008423,-0.060117412358522415
0,0.6480726003646851,0.7932748794555664,3.1376967513097043e-07,0.5914396643638611,0.7597613334655762,-0.010082575492560863,0.545019805431366,0.6901599168777466,-0.014886311255395412,0.5136364698410034,0.6421398520469666,-0.019614769145846367,0.48447614908218384,0.621365487575531,-0.02545943483710289,0.5798605680465698,0.5629340410232544,-0.010619760490953922,0.5505236983299255,0.4806886911392212,-0.02065178193151951,0.5339304804801941,0.4311006963253021,-0.029438378289341927,0.5208300352096558,0.3879780173301697,-0.03687987104058266,0.6174256205558777,0.5433312654495239,-0.017814485356211662,0.6081103086471558,0.43587857484817505,-0.025843920186161995,0.6018158793449402,0.3715408444404602,-0.035479333251714706,0.5946855545043945,0.3171587586402893,-0.04325411096215248,0.6535449028015137,0.5534695386886597,-0.02692362107336521,0.6623899340629578,0.45143550634384155,-0.04092295095324516,0.6679238677024841,0.38630932569503784,-0.053192075341939926,0.6699995398521423,0.3276796340942383,-0.061811842024326324,0.6860592365264893,0.5855081081390381,-0.03630349040031433,0.7079716920852661,0.509360134601593,-0.05085308477282524,0.721447229385376,0.4603270888328552,-0.057064659893512726,0.7300037145614624,0.4137430787086487,-0.06119535118341446
