0,0.6338561177253723,0.9454176425933838,-2.8401535701050307e-07,0.5954407453536987,0.9691460728645325,-0.01690824143588543,0.5495842695236206,0.9429499506950378,-0.02366955764591694,0.522318422794342,0.8948233127593994,-0.027270473539829254,0.512554943561554,0.8506435751914978,-0.02760550193488598,0.5765179991722107,0.8378939628601074,-0.017071053385734558,0.539634108543396,0.79193115234375,-0.024211641401052475,0.530476987361908,0.8141221404075623,-0.026297420263290405,0.5345751643180847,0.8343161940574646,-0.026486746966838837,0.5964958667755127,0.8084232807159424,-0.010970640927553177,0.5594265460968018,0.7747329473495483,-0.014451784081757069,0.5501803159713745,0.7944070100784302,-0.013740898109972477,0.5535128116607666,0.8072760105133057,-0.013025155290961266,0.6131706833839417,0.7925825119018555,-0.006219855044037104,0.5816710591316223,0.7602689266204834,-0.011566191911697388,0.5715884566307068,0.7780593037605286,-0.007843943312764168,0.5723615884780884,0.7906544804573059,-0.00442207558080554,0.626820981502533,0.7866773009300232,-0.0025273622013628483,0.5980876088142395,0.7581461668014526,-0.008553177118301392,0.58849036693573,0.7695828676223755,-0.0055684298276901245,0.5876662731170654,0.7795153856277466,-0.0011182959424331784
0,0.6744592785835266,0.8659229278564453,1.748580729099558e-07,0.6256157159805298,0.8330575823783875,-0.014062849804759026,0.5872896909713745,0.7671860456466675,-0.023574870079755783,0.5604979395866394,0.7144003510475159,-0.03249947726726532,0.5340448021888733,0.6837067008018494,-0.04253971949219704,0.6284277439117432,0.6554791927337646,-0.020021751523017883,0.6031116247177124,0.5737841129302979,-0.03529451787471771,0.5874643921852112,0.5214837193489075,-0.04820952191948891,0.5758083462715149,0.4788035750389099,-0.05818973109126091,0.6636881828308105,0.6408323645591736,-0.02677038498222828,0.6569748520851135,0.5355228185653687,-0.039026182144880295,0.6515784859657288,0.4691694974899292,-0.05067861080169678,0.6464607119560242,0.4148341417312622,-0.05973115190863609,0.6980089545249939,0.6551026701927185,-0.03534456714987755,0.7112530469894409,0.5548306703567505,-0.05163627117872238,0.7181857228279114,0.4913439154624939,-0.06374195963144302,0.7232370376586914,0.4361887574195862,-0.07228352129459381,0.7288511991500854,0.6920661926269531,-0.04461196810007095,0.7551280856132507,0.6252601742744446,-0.06079446151852608,0.7700075507164001,0.5801074504852295,-0.0670999139547348,0.7805597186088562,0.5384082198143005,-0.07114376872777939
0,0.6827014684677124,0.8421614766120911,2.9782702881675505e-07,0.6315913796424866,0.7980495095252991,-0.0117793632671237,0.5914771556854248,0.7267409563064575,-0.019210729748010635,0.562268853187561,0.6773901581764221,-0.026752369478344917,0.5342530012130737,0.6499893069267273,-0.035292889922857285,0.6337234973907471,0.6172090172767639,-0.01421491801738739,0.6089574098587036,0.5323214530944824,-0.02681194245815277,0.5939397811889648,0.48002031445503235,-0.03712153434753418,0.582936704158783,0.43460172414779663,-0.04515020176768303,0.6706787347793579,0.6045626997947693,-0.02144780382514,0.6650276780128479,0.498212993144989,-0.0320400707423687,0.6601603627204895,0.43315356969833374,-0.042452238500118256,0.655327558517456,0.37901535630226135,-0.05028437450528145,0.7062280178070068,0.6198078989982605,-0.030589768663048744,0.7201297283172607,0.5195155143737793,-0.04620010033249855,0.7264125347137451,0.45965850353240967,-0.05733772739768028,0.7297623157501221,0.405286967754364,-0.06466060131788254,0.7380360960960388,0.6569005250930786,-0.04020993411540985,0.7665323615074158,0.5881229043006897,-0.05528724566102028,0.7832320332527161,0.5425794720649719,-0.0606454499065876,0.7948585748672485,0.4990951716899872,-0.06371507048606873
0,0.6900410652160645,0.8189387917518616,2.956950595489616e-07,0.6376636624336243,0.7709107995033264,-0.011892852373421192,0.5958571434020996,0.6995469331741333,-0.019485564902424812,0.56479811668396,0.6503032445907593,-0.02747184783220291,0.5360974669456482,0.6245884299278259,-0.03649534285068512,0.6401541829109192,0.5928084254264832,-0.014154569245874882,0.6142005324363708,0.5030969381332397,-0.02696114219725132,0.5988972187042236,0.44795116782188416,-0.03724087029695511,0.5879130959510803,0.4005777835845947,-0.04526876285672188,0.6771997809410095,0.5784294605255127,-0.0213593952357769,0.6718863248825073,0.46898525953292847,-0.031858526170253754,0.6663080453872681,0.40181297063827515,-0.04218614473938942,0.6607387661933899,0.34577202796936035,-0.05019257590174675,0.7130308151245117,0.59061598777771,-0.030591044574975967,0.7273135781288147,0.4865238070487976,-0.04556558281183243,0.7331609725952148,0.4253541827201843,-0.05663122981786728,0.7359374761581421,0.3701396584510803,-0.06432165950536728,0.7451638579368591,0.625067949295044,-0.04049287363886833,0.7752524614334106,0.557424008846283,-0.05468396097421646,0.7923585772514343,0.5116229057312012,-0.06013156846165657,0.8045252561569214,0.46808895468711853,-0.06364390254020691
0,0.693504273891449,0.7934603095054626,2.7159615001437487e-07,0.639062762260437,0.7459579110145569,-0.01046168152242899,0.5964798331260681,0.6733523607254028,-0.01693291775882244,0.5651093125343323,0.6238691806793213,-0.0240789745002985,0.535141110420227,0.600970983505249,-0.03250456601381302,0.6415746808052063,0.5628259181976318,-0.01209315750747919,0.6157416105270386,0.47307881712913513,-0.02408430352807045,0.6003680229187012,0.41932323575019836,-0.0340879000723362,0.5885380506515503,0.37353211641311646,-0.04209722951054573,0.6794852018356323,0.5492569208145142,-0.019815469160676003,0.6730324029922485,0.43935146927833557,-0.029549576342105865,0.6677471399307251,0.37410834431648254,-0.03990068659186363,0.6620665192604065,0.31890255212783813,-0.048234667629003525,0.7160218358039856,0.5622009634971619,-0.0295166727155447,0.7302399277687073,0.4584920406341553,-0.04464762657880783,0.7367151975631714,0.3972521424293518,-0.05656969174742699,0.7396053075790405,0.34115344285964966,-0.06501288712024689,0.7490105628967285,0.5973539352416992,-0.039702802896499634,0.7798291444778442,0.5290147662162781,-0.054466139525175095,0.7976069450378418,0.48482245206832886,-0.06047455966472626,0.8099443912506104,0.4418947696685791,-0.06450535356998444
0,0.6877983212471008,0.7523429989814758,3.1373519959743135e-07,0.6336694955825806,0.7036189436912537,-0.01110908854752779,0.5903100967407227,0.6299494504928589,-0.017457107082009315,0.5577822923660278,0.5755243897438049,-0.02438352257013321,0.5256474018096924,0.5534647703170776,-0.03256857767701149,0.6364973187446594,0.5106329321861267,-0.00944864097982645,0.61018306016922,0.4218624234199524,-0.020785478875041008,0.5942216515541077,0.3654867112636566,-0.03105899877846241,0.5820607542991638,0.3203294277191162,-0.039681438356637955,0.6745283007621765,0.4951466917991638,-0.01714012399315834,0.6659500002861023,0.38347360491752625,-0.026325171813368797,0.6609936952590942,0.31607291102409363,-0.03706911578774452,0.6560119390487671,0.2609745264053345,-0.045929111540317535,0.7116752862930298,0.5085038542747498,-0.027103152126073837,0.7219271659851074,0.4059857726097107,-0.04280988126993179,0.7279250025749207,0.34358590841293335,-0.05579318851232529,0.7314156293869019,0.28747791051864624,-0.065143883228302,0.7463847994804382,0.5455005764961243,-0.03764728456735611,0.7766420245170593,0.4809849262237549,-0.0543145053088665,0.7949418425559998,0.43650180101394653,-0.06222941353917122,0.808631420135498,0.3938846290111542,-0.06755286455154419
0,0.6875258088111877,0.7527295351028442,2.1712948239382968e-07,0.6356009840965271,0.7096105813980103,-0.012382814660668373,0.589608907699585,0.6334571242332458,-0.018352339044213295,0.555869996547699,0.577768087387085,-0.024886945262551308,0.5248108506202698,0.5535770058631897,-0.03245776146650314,0.635119616985321,0.5143741369247437,-0.010043267160654068,0.6094506978988647,0.42416346073150635,-0.021796906366944313,0.5938376188278198,0.3669218420982361,-0.0321793295443058,0.5818305015563965,0.3210887312889099,-0.04088914021849632,0.673555314540863,0.49769240617752075,-0.017159050330519676,0.6648494601249695,0.38396865129470825,-0.026832159608602524,0.6603326797485352,0.3149401545524597,-0.0371287539601326,0.6560263633728027,0.2593093812465668,-0.04575144127011299,0.7107644081115723,0.5092533826828003,-0.02684754505753517,0.7223404049873352,0.4041871130466461,-0.042685266584157944,0.7291146516799927,0.3408263325691223,-0.05522557348012924,0.7322047352790833,0.2854105830192566,-0.06436218321323395,0.7451880574226379,0.5439737439155579,-0.03739147633314133,0.7755159139633179,0.47845131158828735,-0.053890448063611984,0.7943022847175598,0.43238353729248047,-0.06183857470750809,0.8077183961868286,0.3886811137199402,-0.06747176498174667
0,0.6823241710662842,0.7287339568138123,2.7717126727111463e-07,0.6290423274040222,0.6814709305763245,-0.012782412581145763,0.5842721462249756,0.6052557229995728,-0.01970963552594185,0.5495314598083496,0.5514600872993469,-0.027021043002605438,0.5164244771003723,0.531360387802124,-0.03552756831049919,0.6276935935020447,0.48925232887268066,-0.010750973597168922,0.6017671823501587,0.39947816729545593,-0.023436199873685837,0.5855675339698792,0.34464865922927856,-0.03420989587903023,0.5727065205574036,0.3005795478820801,-0.04298906773328781,0.666890025138855,0.47236618399620056,-0.017967740073800087,0.6588103175163269,0.3586384356021881,-0.028022034093737602,0.6530041694641113,0.2918322682380676,-0.038825321942567825,0.6475015878677368,0.23769685626029968,-0.04773815721273422,0.7045797109603882,0.48460787534713745,-0.02780105546116829,0.7161789536476135,0.3782076835632324,-0.04408635199069977,0.7219575643539429,0.3139827251434326,-0.057456742972135544,0.7248134016990662,0.2566143572330475,-0.0672188550233841,0.7392674684524536,0.5205921530723572,-0.03836221247911453,0.7708441019058228,0.4564136266708374,-0.054571956396102905,0.7896261215209961,0.41155391931533813,-0.062378257513046265,0.803015947341919,0.3675050437450409,-0.06803620606660843
0,0.6687147617340088,0.705854594707489,2.793693454350432e-07,0.6173584461212158,0.6540489196777344,-0.011891326867043972,0.5730382800102234,0.5756255388259888,-0.0181655902415514,0.5383672714233398,0.5225120186805725,-0.025117529556155205,0.5068182349205017,0.502069354057312,-0.03329646959900856,0.6178058981895447,0.46314775943756104,-0.009666603058576584,0.5918787717819214,0.3744744062423706,-0.022309815511107445,0.5751152634620667,0.3203202784061432,-0.03311077505350113,0.562314510345459,0.2777099013328552,-0.041608694940805435,0.6567881107330322,0.44810500741004944,-0.017128780484199524,0.6503559350967407,0.3360620141029358,-0.026452841237187386,0.6450492739677429,0.2685664892196655,-0.03668896108865738,0.6403599977493286,0.21425598859786987,-0.04516147822141647,0.6943347454071045,0.46079596877098083,-0.027235258370637894,0.7055302262306213,0.3567562401294708,-0.042437225580215454,0.7113987803459167,0.29211172461509705,-0.055407099425792694,0.714798092842102,0.2352660596370697,-0.06494779884815216,0.7289755940437317,0.496347039937973,-0.03814083710312843,0.7602776885032654,0.4337615668773651,-0.053290825337171555,0.7792947292327881,0.39021530747413635,-0.060603611171245575,0.7935635447502136,0.3491474986076355,-0.06590774655342102
0,0.6578315496444702,0.6803121566772461,2.8801537155231927e-07,0.6053317189216614,0.6289735436439514,-0.01341040525585413,0.5591644048690796,0.5508643984794617,-0.02072148770093918,0.5228137373924255,0.4971763491630554,-0.02837388962507248,0.490220308303833,0.47821447253227234,-0.03702284023165703,0.605920672416687,0.43773457407951355,-0.010103532113134861,0.5803454518318176,0.3507072925567627,-0.022092130035161972,0.5642759203910828,0.29781389236450195,-0.03285699337720871,0.552334725856781,0.2555271089076996,-0.04146963357925415,0.6449074745178223,0.4216613173484802,-0.01687445677816868,0.6384368538856506,0.311710000038147,-0.025582458823919296,0.6339586973190308,0.24516242742538452,-0.03543980047106743,0.6309657096862793,0.19116154313087463,-0.043850384652614594,0.6823111772537231,0.43427786231040955,-0.026438549160957336,0.6936187148094177,0.3319581151008606,-0.04075898975133896,0.6990844011306763,0.26862454414367676,-0.05300367996096611,0.7030687928199768,0.21321964263916016,-0.06217250972986221,0.7166742086410522,0.46968767046928406,-0.03704381734132767,0.7465843558311462,0.4051041603088379,-0.051280297338962555,0.7649251818656921,0.3594707250595093,-0.05800101161003113,0.7792383432388306,0.31622469425201416,-0.06299114972352982
